58341,0,Sentiment140,@beauty_time ok my little screen it is.. But on the computer I saw it and its not.. So Im sorry!
372475,0,Sentiment140,@pecche yep...........
30721,1,Sentiment140,@AdriannaMarie welll.. come lay down.. its ice cold in my room.. with big big blankets.. dark as hell.. and soft techno playing.
116937,1,Sentiment140,@bubblesparaiso Back to work? Good Luck!
101565,1,Sentiment140,@daamncw I wuvss you
417414,0,Sentiment140,@saraxmazing ah! NFG were super amazing! Jordan is 'pretty legit'!! Can't stay longer 2 meet everyone cuz we hv 3 hour drive home!
122922,1,Sentiment140,@devon_leigh ......you're welcome!
68079,1,Sentiment140,@BoomBoomBetty oh thanks you very much.  I love blip I love blip so much. blip would make a way better boyfriend than @dimeadozenpattz
106239,1,Sentiment140,@BitterMoonD you're welcome  This version looks fantastic too!
155733,1,Sentiment140,@FADjewellery and this will eventually fix the problem? - (I am chatting to you on facebook at the same time
42924,1,Sentiment140,@angiecas cool will have to meet up i am going with you
379443,0,Sentiment140,"@podblack Argh, that sucks, leaving something behind. "
79907,0,Sentiment140,@ArsenalSarah Not even made it out in the sodding garden today!
108918,0,Sentiment140,@bngr Working m'dear...
123215,1,Sentiment140,"@CathyWeeeen whatever you do, dont think of waterfalls, rivers, or leaky faucets "
405269,0,Sentiment140,@rperdio no  and $7.20 for 2 handrolls is a bit steep!
723,0,Sentiment140, .....why am i so sad??...becuz of u or becuz of the exam??.....i think..becuz of u...
31093,0,Sentiment140,"@AdirondackMetal nope.  I always feel sick to my stomach in the morning, been this way for quite a while"
31653,1,Sentiment140,@Adrienne_Bailon i do!My mom makes the best banana pancakes and blueberry ones! And Once you go homemade banana you never go back!
383099,0,Sentiment140,"@mrmartyna hmmm, well that's not very nice. "
41413,1,Sentiment140,@anadrome Follow the link
36561,0,Sentiment140,@alexphotography Saddest feeling ever
391502,0,Sentiment140,@MzNitra THERE YOU ARE! I was soooo extremely bored w/o you
139178,0,Sentiment140,@dysconnection Caley Roadside - http://snipurl.com/ijqp4 just bouldering problems but great ones! Haven't climbed for a while though
104275,1,Sentiment140,"@BethHarte I'll definitely have to give it a shot. Might pick that up tomorrow - weekends are for relaxing, after all. "
395312,0,Sentiment140,@Rhonddalad yeah hun it was a good night  my ankile is even more fucked now tho
5942,1,Sentiment140,#HealthChallenge - 99.2 pounds gone now total this week! .8 away from 100!  Hopefully I'll meet and beat that goal this coming Saturday!
124898,0,Sentiment140,@DirtyAngel you and me both. When your paying that much 4 a toy u want it to be damn good. I wanted to buy it for recent anniversary hol
32683,0,Sentiment140,@agnsrms aww i left you pennies..as a joke tho  customers suck.
107149,0,Sentiment140,@DanTintner I know  but I have no access to a doctor right now. I fear it's too late to fix it.
372852,0,Sentiment140,"@pennjillette They're only young once,then they,,,grow up "
77167,1,Sentiment140,@apndrgn Sleep well for the bb's are waiting to see you on the morrow LOL  Talk to U when you get back..
402711,0,Sentiment140,@Roguestampede i miss southeast asia
402638,0,Sentiment140,@NinaMcFLY thanks! D its a shame they arent sold in our countries  at least are Mcfly in german magazines and radio and everything?
150877,0,Sentiment140,"@Emtrep that is sorta planned not supposed to be taken seriously, just doesn't look funny, which is sad cuz its micheal cera "
35840,0,Sentiment140,@Alex_Blackshaw Yeah I'm not bad.... I've got exams coming up so I'm busy revising  BOO how about you?
18758,1,Sentiment140,: Sitting on the couch with Everett...doing absolutely nothing. It's okay tho
367530,0,Sentiment140,"@PaulKCMF I want to kill the ex at the moment, but I'd get in trouble for it "
399067,0,Sentiment140,@rockyrivers you shouldve stayed longer than an hour  haha! I'm so dark already..  )
42566,0,Sentiment140,@angelface318 it got put with the big kid clothes and I spaced it off completely.  THANK YOU again! It's so awesome.
104915,1,Sentiment140,@damohopo We're poor too =P I can definitely write you offensive post its though! Haha!
146432,1,Sentiment140,@DaniAshley thanks love  Im totally happy...the bumps just make it a more worthwhile ride. Im totally smitten &amp;&amp; loven it
117225,0,Sentiment140,"@deanna_mac no, Im not home so no comp 2 get on! "
60734,1,Sentiment140,@bersheba great!!
63029,1,Sentiment140,"@blogthismom Oh, I hope u still feel this way after tomorrows workout. Love always, ur trainer "
18861,1,Sentiment140,: Weekend is coming again. Goodbye weekdays
42850,1,Sentiment140,@Angelynn824 Thanks! I have more pics posted on FB.
133931,1,Sentiment140,@dotmariusz I can give you some  How are you Mariusz?
32181,0,Sentiment140,@afro88 I hope so dude. Just finished the exam. Crash and burn baby...Really axed that I might not be able to make it out to LoF launch
3350,1,Sentiment140, im so awesome
49986,1,Sentiment140,@amandarossisnos I'm gonna hold you to that so pay attention and take notes
102503,1,Sentiment140,@Dana_Willhoit thanks for the unfollow
136595,1,Sentiment140,"@drharvey you are welcome!  Thanks for the well wishes, the same to you!"
360141,0,Sentiment140,@ohwhatevs heheeh awwww we'll try again next week... hopefully the special stays haha! STOP WATCHING TV  i'm so jealous
139857,1,Sentiment140,@EAS211 I thought she looked pretty good for just giving birth!   I looked way worse!
19756,0,Sentiment140,@_rachaelll why today  I swwwear you guys do that intentionally
142550,0,Sentiment140,@electropoof Noo don't screw bundaberg. I live here
123989,0,Sentiment140,@diddlez I haz it! but at home. i'll send it to you when Im at home. And no skrilla?  you could come anyway!
67278,1,Sentiment140,@bobbywhang  we're bffs...we were in the same crunk class
101401,1,Sentiment140,"@D_MacPherson LOL. Everything A ok? Long time no see! I know you've been quite busy preparing for the ceremony, hope all is going well! "
151191,0,Sentiment140,"@enoxisureka Thanks for ff! Again, had no internet today in Southampton, so I'll do some next week. Although I'm working Friday again... "
409479,0,Sentiment140,@samantharonson in that flight were one baby and seven kids and unfortunally one of my friends....so sad
123632,1,Sentiment140,@dianagalindo i love you too =') HAHAHHAHA okey that's not for me but i love you anyway  hahahah
105841,1,Sentiment140,"@dannygokey Upload them onto the computer, then go to twitpic.com. It shouldn't be that hard. "
114380,0,Sentiment140,@ddlovato gah. that's horrible.  i'd get super clausterphobic.. bahaha. i don't even know if i spelled that right. xD
34443,1,Sentiment140,"@alltime_love yeah I know what you mean about Jenny. She can be a MAJOR bitch at times, I prefer Vanessaaaa!  x"
136194,1,Sentiment140,@comeagainjen canadaaaa.  and its a lovely day.
362697,0,Sentiment140,@Miles32 Seriously?
22624,1,Sentiment140,@_ynah_ wooh!! The Lakers are the Western Conference Champions ! with a 119-92 win over the Nuggets in Game 6.!!
75843,1,Sentiment140,@CarolRiddickRDU Thank You  Thank You  Thank You!!
44308,0,Sentiment140,@annabolic2000 rubbishness indeed  maybe go to greggs at lunch and buy mini cupcake as replacement?
149298,0,Sentiment140,@ericssan u need to do a hard wipe
36235,0,Sentiment140,"@AlexandraSource yeah, I am!!! AAAAHHHHHHHHH!! I wish I was doing GCSE's again... "
46368,0,Sentiment140,@AP_DeltaDiva ok..so I saw ur lake pix on FB! u know the lake's one of my fave vacay spots! i'm sad i wasnt invited
74890,0,Sentiment140,"@anoah33 there's a rumor that there will be a new live action movie based on the cowboy bebop anime series, starring keanu in the lead. "
8460,1,Sentiment140,"$8000 tax credit...until Nov 30, 2009....mmm...mmm...good "
48436,0,Sentiment140,@AlysheeaPM stay home tomorrow. then we can talk on twitter all day and i wont be a loner like today and yesterday
5226,1,Sentiment140,#3turnoffwords &quot;it is in...&quot; muwhahaha
57746,0,Sentiment140,@BCJelly I meant the Close My Eyes one that I tweeted for the whole goddamn show!! Kinda sux I can't get a song played by myself tho.
47822,0,Sentiment140,@alneezy i wanna go to somerset
17270,1,Sentiment140,...downloading music &amp;&amp; texting the boyfriend
362082,0,Sentiment140,@mikesawriter sorry to hear that
38488,0,Sentiment140,"@AlmostEmily haha yep, cept im tempted to touch it up properly. we need to hang soon emily "
124363,0,Sentiment140,@diefenbach I have found bits and pieces on the net but not a python expert  Here is an example - http://tiny.cc/ZYSZl
46749,1,Sentiment140,"@aplusk nice info about seesmic, already tried it, works totally fine "
1785,1,Sentiment140, dear driay LOL emo kid god this so brings back merions ha year 6
10171,0,Sentiment140,&quot;Listen to the thunder&quot; I'll probably hear it all night
132393,0,Sentiment140,@DonnieWahlberg - devastated!!!!...So sad you guys won't be coming t OZ
132018,1,Sentiment140,@DonaElla a twitter friend from Belgium said they study VB6 at school. The new post is coming in less than 2h
28885,0,Sentiment140,@abstheoreo gosh your twitter updates are always so depressing
51353,1,Sentiment140,"@atlprincess I see that, how you been doin? "
107730,1,Sentiment140,@dannywood Danny Happy Bday! Let the bday spankings begin!
7772,1,Sentiment140,#myweakness guys with hazel/green eyes
118139,1,Sentiment140,@DeeevinnMB    let me know love bug.
117216,0,Sentiment140,@DeAngeloRedman I'm Mad u not following me &amp; i alway sshow u love
120493,0,Sentiment140,@CarlDawkins It's too late now
123321,1,Sentiment140,@catrinejensen couldn't agree more with that statement. We all heart Liv
368178,0,Sentiment140,@paninisaywhat good!  Looong walk to my class though since its on the other side of campus and there's only one parking lot
115968,1,Sentiment140,@ddlovato So excited for your new album!  Just got 'Dont Forget' a few weeks ago and listened/sang to it the entire drive from NY to MA
119582,1,Sentiment140,@caligater Yay! I knew I liked you.  #pigsaredirty
113974,1,Sentiment140,@bridgebldr My job loss allowed me to spend the last 10 years caring for and enjoying my mom before she passed away. A true blessing
55636,1,Sentiment140,"@Babelpop oh, sorry. wrong typing XP yeah, i had fun  i just knew about babelpop when u followed me on twitter. thanks! "
129931,1,Sentiment140,"@chris2x  Sounds like you'll be getting a nice little payout, then "
157656,0,Sentiment140,@DelindaMontez Why did you have to be sick ?
46094,1,Sentiment140,@aplusk ... be the authentic tweeter supporter that you want to see... please follow back... Cheers
145456,1,Sentiment140,"@daisybones new header gets a thumbs up in my book, its kinda matchy with your blog header which =  (ie yr picture is in it)"
364242,0,Sentiment140,@mileycyrus good things just happen for you! SHIT
98238,1,Sentiment140,"@contactabe Hey! You have a new picture: looking spiffy my friend!  Hope you got my email response. Enjoy your wine, see ya &amp; talk soon!"
47355,1,Sentiment140,@AllTheLostOnes  thanks
77245,1,Sentiment140,@catch18 Sweet! Hopefully that helps your back!
78295,1,Sentiment140,@ccmaine have fun
70648,1,Sentiment140,"@butterflydi i'll be back on it later today, got plenty of gold, but willing to help you out, if you need anything at all "
12439,1,Sentiment140,&quot;...well I might be poor but Summers free..&quot;
43223,1,Sentiment140,@anieszkaa haha imma do my religon assigment tonight so i only have ft and maths due
43370,1,Sentiment140,@aniqaROARxo ooh love the picture niqa
115774,1,Sentiment140,@ddlovato LOL being 5 is wonderful! i miss it hehee
92652,1,Sentiment140,@ComedyQueen Ah right ah well
70798,1,Sentiment140,"@BuzzEdition The new songs are still a few weeks from finished but yes, you will get first listen "
145156,1,Sentiment140,@DaChocolateMami Thanks for the #Followfriday missy !
43199,0,Sentiment140,"@angellalb went for a run today, and calf pain is back  back2thepool. Good luck with Danskin! You can do it!"
122167,1,Sentiment140,@cassieventura You are so right
45301,1,Sentiment140,@AnoopDoggDesai   I hear Moonshine works.... go see Ed Mitchell at The Pit!!
91081,1,Sentiment140,@BaileyKarelse I dont have any either !
113408,1,Sentiment140,@BrianaStarr  i dont really understand either..i guess we just say what we're doing at the time
70587,1,Sentiment140,@AndrewWheeler23 another 4 hour game?
410976,0,Sentiment140,@scattermole has unfollowed me. I'm crushed.  Goes to prove I'm not witty and smart enough for some after all.  Oh well.
76300,0,Sentiment140,@burrow Sorry  I'm using the web to rt and forgot to delete it. Thanks for the advice
59846,0,Sentiment140,@BellaCullenRPG that a bummerr  im trying to change the appearance around on the site. Not going to well either...
11619,0,Sentiment140,(I love how AT&amp;T uses James Blunt - Same Mistake for their adverts! but only the instrumental  )
87742,0,Sentiment140,@chaseparker007 oh yeah that's what I want for sure!
3626,1,Sentiment140, insomniac enjoying life @ 3:21AM.
63907,1,Sentiment140,@BondServantLZ i tried Its ok I got my twitter back so Im happy
27545,1,Sentiment140,@agras jï¿½ viu esse site? http://dragonfly.autodesk.com/#index=home see you later.
80999,0,Sentiment140,@charlotte_anne awww I feel you. I was there when i was 16. Had all four removed.
61731,1,Sentiment140,@billyraycyrus no it's perfect  i'm one of ur biggest fans and i'm 9
32748,1,Sentiment140,@aliciastacy3522 Cayla is @spazziness
42401,1,Sentiment140,"@AngCee When in doubt, go to the mall "
17769,1,Sentiment140,@ djkep 'the next episode' dr dre will suffice
